dataset,split,record_id,label,text,model_text,tfidf_prediction,tfidf_prob_0,tfidf_prob_1,biobert_prediction,biobert_prob_0,biobert_prob_1,tfidf_confidence,biobert_confidence,tfidf_correct,biobert_correct,models_agree,comparison_bucket
healthfact,test,11399,0,Blood Test May Predict Rheumatoid Arthritis,Blood Test May Predict Rheumatoid Arthritis,1,0.4596482050445337,0.5403517949554663,0,0.68892354,0.31107646,0.5403517949554663,0.68892354,False,True,False,biobert_only_correct
healthfact,test,9673,0,'Female Viagra' gets mixed reviews,'Female Viagra' gets mixed reviews,1,0.1969981921407358,0.8030018078592641,1,0.07378939,0.9262106,0.8030018078592641,0.9262106,False,False,True,both_wrong
healthfact,test,8642,1,U.S. coronavirus supply spree sparks outrage among allies.,U.S. coronavirus supply spree sparks outrage among allies.,1,0.0379500923482744,0.9620499076517256,1,0.0016661382,0.9983339,0.9620499076517256,0.9983339,True,True,True,both_correct
healthfact,test,26614,0,Facebook post Says businesses will give you free baby formula during the coronavirus outbreak.,Facebook post Says businesses will give you free baby formula during the coronavirus outbreak.,0,0.7341066625535453,0.2658933374464546,0,0.8850169,0.114983104,0.7341066625535453,0.8850169,True,True,True,both_correct
healthfact,test,18361,0,"The IRS is going to be ""in charge"" of ""a huge national database"" on health care that will include Americans’ ""personal, intimate, most close-to-the-vest-secrets.","The IRS is going to be ""in charge"" of ""a huge national database"" on health care that will include Americans’ ""personal, intimate, most close-to-the-vest-secrets.",0,0.6553723995263228,0.3446276004736772,0,0.64406204,0.355938,0.6553723995263228,0.64406204,True,True,True,both_correct
healthfact,test,37894,1,"Dr. Deborah Birx said at a press conference concerning testing for COVID-19 that ""At $50 a test, it wasn’t enough to hire another technician to run the machine full-time. So at $100 a test, it is.","Dr. Deborah Birx said at a press conference concerning testing for COVID-19 that ""At $50 a test, it wasn’t enough to hire another technician to run the machine full-time. So at $100 a test, it is.",0,0.7584940270184048,0.2415059729815951,1,0.4679755,0.53202444,0.7584940270184048,0.53202444,False,True,False,biobert_only_correct
healthfact,test,32266,0,The real Hillary Clinton has been dead since 1998 and was replaced with a clone.,The real Hillary Clinton has been dead since 1998 and was replaced with a clone.,0,0.952879888179064,0.0471201118209359,0,0.89519334,0.10480668,0.952879888179064,0.89519334,True,True,True,both_correct
healthfact,test,16846,1,"After Massachusetts passed a mandatory health insurance law ""their mortality rate went down...it saved lives.","After Massachusetts passed a mandatory health insurance law ""their mortality rate went down...it saved lives.",0,0.6591974142359867,0.3408025857640133,0,0.83204263,0.16795741,0.6591974142359867,0.83204263,False,False,True,both_wrong
healthfact,test,10748,1,"Humira Provides Effective, Non-Steroid Alternative for Eye Inflammation","Humira Provides Effective, Non-Steroid Alternative for Eye Inflammation",0,0.5824728098275985,0.4175271901724015,0,0.93745804,0.06254192,0.5824728098275985,0.93745804,False,False,True,both_wrong
healthfact,test,33361,0,"HIV-positive basketball star Earvin ""Magic"" Johnson donated blood to patients with leukemia.","HIV-positive basketball star Earvin ""Magic"" Johnson donated blood to patients with leukemia.",1,0.3459576138083632,0.6540423861916368,0,0.8830576,0.11694245,0.6540423861916368,0.8830576,False,True,False,biobert_only_correct
healthfact,test,9395,0,"Menopause 'hot flash' medicine could cut symptom by three quarters, trial shows","Menopause 'hot flash' medicine could cut symptom by three quarters, trial shows",0,0.5968186737665186,0.4031813262334814,1,0.40571856,0.59428144,0.5968186737665186,0.59428144,True,False,False,tfidf_only_correct
healthfact,test,27351,1,"In February and March 2018, hundreds of Canadian doctors signed a petition asking for the cancellation of pay deals from which they would personally benefit.","In February and March 2018, hundreds of Canadian doctors signed a petition asking for the cancellation of pay deals from which they would personally benefit.",0,0.8936923761728217,0.1063076238271783,1,0.45469254,0.54530746,0.8936923761728217,0.54530746,False,True,False,biobert_only_correct
healthfact,test,8970,1,Blood test may identify gestational diabetes risk in first trimester,Blood test may identify gestational diabetes risk in first trimester,1,0.4428638274863907,0.5571361725136093,0,0.5169513,0.4830487,0.5571361725136093,0.5169513,True,False,False,tfidf_only_correct
healthfact,test,7318,1,U.S. ‘wasted’ months before preparing for virus pandemic.,U.S. ‘wasted’ months before preparing for virus pandemic.,1,0.0474436457012524,0.9525563542987476,1,0.0008829079,0.9991171,0.9525563542987476,0.9991171,True,True,True,both_correct
healthfact,test,31887,0,An habitual alcohol abuser lost his penis to frostbite after a drunken sexual encounter with a snowman.,An habitual alcohol abuser lost his penis to frostbite after a drunken sexual encounter with a snowman.,0,0.7001552517310302,0.2998447482689698,0,0.8803369,0.119663104,0.7001552517310302,0.8803369,True,True,True,both_correct
healthfact,test,1105,1,"Ebola is real, Congo president tells skeptical population.","Ebola is real, Congo president tells skeptical population.",1,0.1048260616108008,0.8951739383891991,1,0.0030714893,0.9969285,0.8951739383891991,0.9969285,True,True,True,both_correct
healthfact,test,9691,1,New breast cancer screening guidelines at odds with Congress,New breast cancer screening guidelines at odds with Congress,1,0.2691523799157207,0.7308476200842793,1,0.029820811,0.9701792,0.7308476200842793,0.9701792,True,True,True,both_correct
healthfact,test,29383,0,A video investigation showed that Planned Parenthood lies about providing prenatal care.,A video investigation showed that Planned Parenthood lies about providing prenatal care.,0,0.6517890661259786,0.3482109338740214,0,0.81945217,0.18054785,0.6517890661259786,0.81945217,True,True,True,both_correct
healthfact,test,8894,1,Wyeth Wins U.S. OK to Sell Pristiq for Depression.,Wyeth Wins U.S. OK to Sell Pristiq for Depression.,1,0.1557436428343059,0.844256357165694,1,0.0009089841,0.999091,0.844256357165694,0.999091,True,True,True,both_correct
healthfact,test,7656,1,Jury clears J&J of liability in New Jersey talc cancer case.,Jury clears J&J of liability in New Jersey talc cancer case.,1,0.0478318781637615,0.9521681218362384,1,0.0020091725,0.99799085,0.9521681218362384,0.99799085,True,True,True,both_correct
healthfact,test,33799,0,More women are victims of domestic violence on Super Bowl Sunday than on any other day of the year.,More women are victims of domestic violence on Super Bowl Sunday than on any other day of the year.,1,0.1823316355622812,0.8176683644377187,1,0.16305022,0.83694977,0.8176683644377187,0.83694977,False,False,True,both_wrong
healthfact,test,12493,1,"An ""abortion procedure is actually safer than a vasectomy.","An ""abortion procedure is actually safer than a vasectomy.",0,0.8895945543040119,0.110405445695988,0,0.8910204,0.10897958,0.8895945543040119,0.8910204,False,False,True,both_wrong
healthfact,test,15271,0,"Dick Black Says Jill McCabe ""supports late term abortions. Larger baby parts are more profitable.","Dick Black Says Jill McCabe ""supports late term abortions. Larger baby parts are more profitable.",1,0.2924638347101315,0.7075361652898685,1,0.04237524,0.95762473,0.7075361652898685,0.95762473,False,False,True,both_wrong
healthfact,test,14822,0,"Donald Trump Says 25 percent of U.S. Muslims ""agreed that violence against Americans here in the United States is justified as a part of the global jihad.","Donald Trump Says 25 percent of U.S. Muslims ""agreed that violence against Americans here in the United States is justified as a part of the global jihad.",0,0.6576917195755985,0.3423082804244015,1,0.4370622,0.56293786,0.6576917195755985,0.56293786,True,False,False,tfidf_only_correct
healthfact,test,29925,0,"In 2019, California education authorities formulated a policy that, if implemented, would force parents to allow their children to be taught that ""there are 15 genders.","In 2019, California education authorities formulated a policy that, if implemented, would force parents to allow their children to be taught that ""there are 15 genders.",0,0.8521327370516415,0.1478672629483585,0,0.5173517,0.48264828,0.8521327370516415,0.5173517,True,True,True,both_correct
healthfact,test,625,1,Trading tires: How the West fuels a waste crisis in Asia.,Trading tires: How the West fuels a waste crisis in Asia.,1,0.40831934720343,0.59168065279657,1,0.00083801575,0.99916196,0.59168065279657,0.99916196,True,True,True,both_correct
healthfact,test,27280,1,"A Russian asbestos company placed a seal with the face of President Donald Trump on their product with the note ""Approved by Donald Trump, 45th President of the United States.","A Russian asbestos company placed a seal with the face of President Donald Trump on their product with the note ""Approved by Donald Trump, 45th President of the United States.",0,0.5809159032851838,0.4190840967148162,0,0.59860486,0.4013951,0.5809159032851838,0.59860486,False,False,True,both_wrong
healthfact,test,35313,1,A video shows the fluff of poplar trees burning across a field in Spain.,A video shows the fluff of poplar trees burning across a field in Spain.,1,0.4522803846664636,0.5477196153335364,0,0.6448685,0.35513154,0.5477196153335364,0.6448685,True,False,False,tfidf_only_correct
healthfact,test,4230,1,US biologists eye unusual deaths of Alaska ice seals.,US biologists eye unusual deaths of Alaska ice seals.,1,0.0380656082823863,0.9619343917176136,1,0.0030447447,0.9969553,0.9619343917176136,0.9969553,True,True,True,both_correct
healthfact,test,3810,1,"States look to lower drug costs, consider Canadian imports.","States look to lower drug costs, consider Canadian imports.",1,0.0942303548553411,0.9057696451446589,1,0.0008991136,0.9991009,0.9057696451446589,0.9991009,True,True,True,both_correct
healthfact,test,3108,1,Malaysia vaccinating for polio after first case in 27 years .,Malaysia vaccinating for polio after first case in 27 years .,1,0.0969926762434065,0.9030073237565934,1,0.0008996547,0.9991003,0.9030073237565934,0.9991003,True,True,True,both_correct
healthfact,test,104,1,Biogen's secret campaign to bring its Alzheimer's drug back from the ashes.,Biogen's secret campaign to bring its Alzheimer's drug back from the ashes.,1,0.4886449216993231,0.5113550783006768,1,0.082422145,0.91757786,0.5113550783006768,0.91757786,True,True,True,both_correct
healthfact,test,3852,1,Officials worry about Nebraska children’s health care fund.,Officials worry about Nebraska children’s health care fund.,1,0.0838680373875744,0.9161319626124256,1,0.0008144113,0.9991856,0.9161319626124256,0.9991856,True,True,True,both_correct
healthfact,test,12552,0,"Regarding the surgery that saved Jimmy Kimmel's son, ""Medicaid has stopped providing this kind of service.","Regarding the surgery that saved Jimmy Kimmel's son, ""Medicaid has stopped providing this kind of service.",0,0.8091423448629296,0.1908576551370704,0,0.7757251,0.2242748,0.8091423448629296,0.7757251,True,True,True,both_correct
healthfact,test,34010,1,The snakehead fish can survive on land.,The snakehead fish can survive on land.,1,0.3061497196602439,0.693850280339756,0,0.8978028,0.10219714,0.693850280339756,0.8978028,True,False,False,tfidf_only_correct
healthfact,test,24357,1,"More than 1,000 people ... move to Texas every day.","More than 1,000 people ... move to Texas every day.",1,0.3734757689384379,0.6265242310615621,1,0.14094186,0.85905814,0.6265242310615621,0.85905814,True,True,True,both_correct
healthfact,test,29795,0,WWE wrestler Ric Flair was declared brain dead on 16 May 2019.,WWE wrestler Ric Flair was declared brain dead on 16 May 2019.,0,0.7985792428818325,0.2014207571181675,0,0.89969134,0.10030866,0.7985792428818325,0.89969134,True,True,True,both_correct
healthfact,test,8942,0,Pulsed radiofrequency relieves acute back pain and sciatica,Pulsed radiofrequency relieves acute back pain and sciatica,0,0.7218578833922358,0.2781421166077642,0,0.9687601,0.031239884,0.7218578833922358,0.9687601,True,True,True,both_correct
healthfact,test,32063,0,"The government ""knowingly"" injected a birth defect-inducing vaccine into epidurals between 2010 and 2014 to hurt Black women","The government ""knowingly"" injected a birth defect-inducing vaccine into epidurals between 2010 and 2014 to hurt Black women",0,0.60722292445449,0.39277707554551,0,0.92150223,0.07849774,0.60722292445449,0.92150223,True,True,True,both_correct
